[-0.1067301481962204,-5.6116180419921875,-0.027053937315940857,-0.7948982119560242,-0.37679561972618103,9.182812690734863]
[12.471595764160156,11.16456127166748,10.581297874450684,6.809167385101318,16.530372619628906,-40.70639419555664]
[-0.29563748836517334,-5.6238884925842285,0.16674686968326569,-0.8740472197532654,-0.2162880152463913,9.098967552185059]
[20.836517333984375,11.30866813659668,-34.39398956298828,14.70859432220459,-4.0807037353515625,9.647024154663086]
[1.917649269104004,1.1563271284103394,3.6541061401367188,6.35322904586792,-7.12964391708374,-1.280310034751892]
[20.97031021118164,20.06851577758789,29.87991714477539,17.84705352783203,19.518722534179688,-113.90275573730469]
[-0.8952826857566833,-0.25137072801589966,3.731278419494629,-0.22469943761825562,10.560221672058105,-4.095881938934326]
[-0.8952680230140686,-0.25135594606399536,3.7312703132629395,-0.2246975302696228,10.560219764709473,-4.095923900604248]
[13.336702346801758,5.116950035095215,-13.67021369934082,10.126680374145508,2.517393112182617,-10.663485527038574]
[0.16100500524044037,-1.063090205192566,1.5686386823654175,0.55252605676651,11.365965843200684,-4.190596580505371]
[6.389630317687988,1.4312081336975098,11.994025230407715,6.024503231048584,-0.3083365261554718,-29.925813674926758]
[12.373818397521973,1.994526982307434,-8.180132865905762,9.469799041748047,7.852275848388672,-34.17607879638672]
[18.275407791137695,4.6193437576293945,-23.47015953063965,11.957311630249023,0.0428130216896534,4.997856616973877]
[4.76858377456665,5.9301228523254395,13.13601303100586,1.2595927715301514,-1.0156872272491455,-13.858031272888184]
[75.11685180664062,61.80043411254883,-168.6475067138672,82.9326171875,1.5883572101593018,-10.517550468444824]
[27.5881404876709,-2.003650426864624,-40.99838638305664,19.385358810424805,32.179298400878906,9.251785278320312]
[0.13711227476596832,-5.690189838409424,-0.12234364449977875,-0.883335292339325,-0.6723777055740356,9.34583568572998]
[12.793967247009277,10.955245971679688,10.278912544250488,7.280436992645264,16.494874954223633,-40.93645095825195]
[-5.029541015625,1.5562955141067505,11.403729438781738,-0.7155775427818298,0.7896179556846619,-0.8897505402565002]
[-0.7564221620559692,-0.31896430253982544,3.7751612663269043,-0.5259127020835876,10.669065475463867,-4.025625705718994]
[19.2849063873291,14.711578369140625,-43.81650161743164,16.300434112548828,17.820253372192383,-4.292305946350098]
[-0.20415596663951874,5.396923065185547,1.671707034111023,-0.02697545289993286,-1.02872633934021,1.513501524925232]
[6.9825568199157715,8.780289649963379,18.66179847717285,6.285106182098389,-4.7294535636901855,-43.8661003112793]
[-0.5449120998382568,8.396879196166992,3.1429457664489746,-1.4002413749694824,-1.9881470203399658,-0.24015319347381592]
[0.13712461292743683,-5.690161228179932,-0.1224055141210556,-0.883288562297821,-0.6723963022232056,9.345827102661133]
[9.401643753051758,-0.02659447491168976,-5.652713775634766,7.9279093742370605,-1.0520856380462646,-1.9092859029769897]
[2.821692705154419,1.564935564994812,2.677643060684204,12.21514892578125,-8.6422119140625,-3.3604583740234375]
[6.7484130859375,3.4371354579925537,-5.322784900665283,11.295883178710938,2.548210382461548,-7.46415376663208]
[18.07392692565918,8.613450050354004,6.537202835083008,21.809696197509766,-16.173696517944336,-25.64247703552246]
[4.914787769317627,13.349123001098633,2.133101463317871,-1.051476001739502,-36.7009162902832,-20.658203125]
[15.22566032409668,10.92719841003418,-5.9013471603393555,11.514934539794922,5.75753116607666,-37.68169021606445]
[-2.7411811351776123,2.5284619331359863,2.703578472137451,-2.3833255767822266,8.284042358398438,0.6751998662948608]
[6.556416988372803,3.5571911334991455,-5.399731636047363,11.576925277709961,2.2961745262145996,-7.551205158233643]
