[19.941390991210938,20.090606689453125,32.808109283447266,-0.8741039633750916,-32.65545654296875,-96.61949157714844]
[-0.5577801465988159,0.7610251307487488,1.627949595451355,-0.1766638159751892,10.989066123962402,-4.9450273513793945]
[-3.961442470550537,5.621584892272949,11.224227905273438,-4.089907169342041,5.653249263763428,-7.781252384185791]
[3.5268115997314453,16.750682830810547,-1.7657369375228882,6.31585693359375,-0.8565179705619812,-27.481435775756836]
[0.21374918520450592,-5.533015251159668,-1.0143736600875854,-0.9030464291572571,-0.7759644985198975,10.01182746887207]
[10.677007675170898,5.137740135192871,-12.52839183807373,14.806655883789062,3.681502103805542,-8.535128593444824]
[13.561612129211426,5.464540958404541,-13.910168647766113,10.370022773742676,2.7188360691070557,-11.36487102508545]
[17.14771842956543,-4.394992351531982,-26.70676040649414,11.950870513916016,5.892772197723389,3.991889476776123]
[11.332437515258789,0.7118017077445984,-11.699450492858887,7.450999736785889,4.014447212219238,-0.8921772241592407]
[18.742082595825195,13.528436660766602,-15.67061710357666,14.028852462768555,9.30659008026123,-30.834444046020508]
[-0.29563993215560913,-5.623895168304443,0.16676177084445953,-0.8740536570549011,-0.2162858098745346,9.098969459533691]
[-0.29562830924987793,-5.623867988586426,0.16670800745487213,-0.8739911913871765,-0.2163134068250656,9.098945617675781]
[8.323949813842773,16.44156265258789,-5.3575520515441895,12.361844062805176,10.291681289672852,-33.044097900390625]
[15.2680025100708,0.4775082468986511,-15.964125633239746,7.916347980499268,1.5163967609405518,5.323763370513916]
[-2.672389268875122,2.6398959159851074,2.4558897018432617,-2.2444052696228027,8.14246654510498,0.7790005207061768]
[5.957277774810791,-2.1306912899017334,-2.57437801361084,11.587158203125,-5.948670387268066,2.6745376586914062]
[4.6010661125183105,16.455045700073242,-2.805630683898926,5.575562953948975,0.5002924203872681,-26.778976440429688]
[-0.5994247794151306,0.7530447840690613,1.702701449394226,-0.19575637578964233,11.007729530334473,-4.93942928314209]
[8.625889778137207,3.883880138397217,-0.6643995046615601,4.775684833526611,-4.168947696685791,-11.734898567199707]
[12.839395523071289,1.6983715295791626,-5.760356426239014,10.446830749511719,5.4689435958862305,-32.303443908691406]
[-0.44916534423828125,0.7832595705986023,1.4342319965362549,-0.12545627355575562,10.938941955566406,-4.959359645843506]
[0.9559786319732666,0.7506133913993835,-1.8570075035095215,1.3691020011901855,9.311440467834473,-4.7238335609436035]
[-0.8953173160552979,-0.2514055371284485,3.7312073707580566,-0.2245754599571228,10.560174942016602,-4.0958380699157715]
[0.11019106209278107,-5.802735328674316,-0.03486798703670502,-1.0509955883026123,-0.7036862373352051,9.46337604522705]
[-3.7957494258880615,1.960208535194397,9.760869979858398,-0.7759832739830017,1.903648853302002,0.08625519275665283]
[0.4183666706085205,6.234113693237305,11.056650161743164,-0.13972395658493042,-7.254770755767822,-2.3218231201171875]
[-0.5448424816131592,8.397012710571289,3.1428842544555664,-1.399935007095337,-1.9880750179290771,-0.240639328956604]
[2.17116379737854,1.1278743743896484,0.5846637487411499,7.525369167327881,-5.605896949768066,-4.421194553375244]
[-0.6293938159942627,3.0965726375579834,9.742620468139648,-0.7507452368736267,-2.3620498180389404,0.37229835987091064]
[0.168021097779274,-1.0449756383895874,1.5397367477416992,0.5476194024085999,11.371344566345215,-4.21674108505249]
[42.27212905883789,37.37187957763672,-57.5673942565918,48.07121658325195,-21.865217208862305,-35.0463981628418]
[-0.5443567037582397,8.396273612976074,3.1424221992492676,-1.4000930786132812,-1.9891464710235596,-0.23834311962127686]
[2.008073091506958,5.026467323303223,10.95670223236084,0.8579487800598145,-8.422792434692383,-2.660891532897949]
[9.138045310974121,-0.08152420818805695,-8.889142036437988,8.6885347366333,4.6236724853515625,-1.4900392293930054]
[-0.29563194513320923,-5.623884201049805,0.1667184978723526,-0.8740550875663757,-0.21626971662044525,9.098984718322754]
[25.646709442138672,39.29023361206055,4.284742832183838,25.72248077392578,29.90212631225586,-115.58346557617188]
[31.851011276245117,2.6540377140045166,-46.60395812988281,31.32660675048828,23.60810089111328,1.5908533334732056]
[15.098231315612793,5.129698753356934,-20.468671798706055,11.420799255371094,5.198004722595215,-4.315405368804932]
[0.7200508713722229,1.359526515007019,3.4293949604034424,1.7367973327636719,-4.275879859924316,3.5359654426574707]
[-0.05309353768825531,-5.752446174621582,0.022574201226234436,-0.9998564124107361,-0.502300500869751,9.367650032043457]
[8.551990509033203,1.6597009897232056,-13.073452949523926,12.090875625610352,6.0709123611450195,-2.3363876342773438]
[0.13711299002170563,-5.690190315246582,-0.12234364449977875,-0.883327066898346,-0.672380805015564,9.345829963684082]
[-1.5652426481246948,2.4122626781463623,3.653134822845459,12.895869255065918,-5.7674360275268555,-12.94247055053711]
[12.329570770263672,-11.179757118225098,-15.807656288146973,14.539361000061035,0.5069281458854675,6.1641764640808105]
[14.75253677368164,34.665550231933594,6.510819435119629,30.294296264648438,-31.336816787719727,-85.11542510986328]
[21.078767776489258,9.219097137451172,-32.49938201904297,13.70806884765625,-7.774550437927246,12.187097549438477]
[7.967020511627197,1.2665845155715942,-12.036738395690918,11.738658905029297,5.984561920166016,-2.0595502853393555]
[-0.5404314994812012,8.389815330505371,3.1391239166259766,-1.4012420177459717,-1.9980218410491943,-0.21980321407318115]
[-0.29562830924987793,-5.623867988586426,0.16670800745487213,-0.8739911913871765,-0.2163134068250656,9.098945617675781]
[0.29275184869766235,-5.70754337310791,-0.13466666638851166,-0.9062740206718445,-0.9042279124259949,9.36959457397461]
[16.706758499145508,-1.295873999595642,5.9728007316589355,14.249744415283203,19.841611862182617,-29.63302230834961]
[43.207794189453125,47.0916633605957,54.72756576538086,-7.999176502227783,-72.41023254394531,-149.66238403320312]
[-0.04594741761684418,0.883614718914032,0.4837239980697632,0.23287540674209595,10.658307075500488,-5.042441368103027]
[-0.29563671350479126,-5.623879432678223,0.16673077642917633,-0.874042809009552,-0.21628813445568085,9.098973274230957]
[-4.7024312019348145,0.5741686224937439,12.964652061462402,-1.5346198081970215,1.0526411533355713,-1.099395513534546]
[28.634145736694336,-0.786577045917511,-32.76280975341797,16.830419540405273,32.704708099365234,-8.281814575195312]
[-0.17760275304317474,3.8209726810455322,3.2588067054748535,9.922161102294922,-1.3087151050567627,-6.5664753913879395]
[-0.10676835477352142,-5.611706256866455,-0.026763901114463806,-0.7949342131614685,-0.3768317997455597,9.182703971862793]
[19.30840301513672,10.738259315490723,-34.14352798461914,13.44036865234375,1.4510328769683838,-2.4957199096679688]
[-4.554375648498535,0.27107876539230347,13.298758506774902,-1.702146053314209,1.147301435470581,-1.3106645345687866]
[8.894420623779297,-3.0726687908172607,-12.063505172729492,10.500986099243164,3.2124135494232178,0.30191004276275635]
[11.143156051635742,4.33303165435791,13.43051815032959,7.680736064910889,3.044840097427368,-43.36820983886719]
[37.477970123291016,8.880556106567383,-57.83957290649414,26.61936378479004,21.591577529907227,-2.3632750511169434]
[0.311439573764801,-5.810253143310547,-0.015107378363609314,-1.0704874992370605,-1.1428468227386475,9.486845970153809]
[-0.046507641673088074,0.8834397196769714,0.48302149772644043,0.23445183038711548,10.657994270324707,-5.042266368865967]
[0.7326741814613342,1.3573843240737915,3.4778566360473633,1.7695679664611816,-4.2844696044921875,3.4399619102478027]
[1.7112910747528076,5.181838035583496,11.202197074890137,0.5948206186294556,-8.671040534973145,-2.136201858520508]
[-0.43967193365097046,-0.051121070981025696,1.3925586938858032,0.5345941185951233,11.015069007873535,-4.37939977645874]
[10.761892318725586,3.4879395961761475,2.820265769958496,1.2602300643920898,-3.9248135089874268,-12.95459270477295]
[-2.741149663925171,2.528489828109741,2.7035484313964844,-2.383267402648926,8.284002304077148,0.6751599311828613]
[-4.449996471405029,0.4980296492576599,13.186980247497559,-1.8060708045959473,1.0258469581604004,-1.3504010438919067]
[0.6264489889144897,1.4913221597671509,1.91303551197052,1.6188311576843262,-4.422700881958008,5.550350666046143]
[-0.29563796520233154,-5.623898506164551,0.16677631437778473,-0.8740643858909607,-0.21628300845623016,9.098965644836426]
[8.511837005615234,-1.0356980562210083,-3.1746268272399902,0.31754547357559204,-6.265315055847168,-6.818821907043457]
[0.8077781200408936,0.6856514811515808,-1.9415704011917114,1.7869563102722168,10.263493537902832,-5.170176982879639]
[34.759578704833984,1.946966290473938,-57.196712493896484,31.464427947998047,26.606306076049805,4.039638996124268]
[-0.16865180432796478,2.8904571533203125,-0.06231175363063812,13.501976013183594,0.8017889857292175,-7.782519817352295]
[-0.27125048637390137,0.6184442639350891,-0.6459088325500488,-0.004630982875823975,7.755546569824219,0.6450710296630859]
[21.37904930114746,-3.8549211025238037,-8.225749969482422,18.49308204650879,10.65807819366455,-12.17432689666748]
[0.2927515506744385,-5.70757532119751,-0.13458608090877533,-0.9062812924385071,-0.9042418599128723,9.369564056396484]
[19.715566635131836,9.174022674560547,2.059305191040039,18.10218048095703,-9.129096984863281,-27.016347885131836]
[-0.5577801465988159,0.7610251307487488,1.627949595451355,-0.1766638159751892,10.989066123962402,-4.9450273513793945]
[-0.18372653424739838,5.463214874267578,1.609186053276062,0.009598761796951294,-1.2361929416656494,1.6363731622695923]
[18.334714889526367,10.054805755615234,1.267424464225769,16.40846061706543,9.723905563354492,-43.876136779785156]
[18.066991806030273,8.144935607910156,7.640094757080078,22.92002296447754,-16.566457748413086,-26.289737701416016]
[-0.5439445972442627,8.395679473876953,3.142216205596924,-1.3998801708221436,-1.9899342060089111,-0.23713314533233643]
[15.868135452270508,1.8794801235198975,-0.8031712770462036,13.929819107055664,0.18710441887378693,-30.826248168945312]
[6.725889205932617,18.408164978027344,-3.882756471633911,7.711110591888428,-2.361631393432617,-30.40619468688965]
[34.398765563964844,39.91011428833008,-19.566730499267578,33.076316833496094,21.91604995727539,-93.55311584472656]
[0.4378955364227295,11.221073150634766,12.255894660949707,-10.66707992553711,6.965271949768066,-6.107738971710205]
[23.784975051879883,15.5323486328125,-44.7012939453125,11.230701446533203,15.174912452697754,0.804360032081604]
[-0.4708870053291321,0.7788164019584656,1.4729574918746948,-0.13568633794784546,10.948962211608887,-4.9565019607543945]
[-0.5427978038787842,8.393143653869629,3.1410632133483887,-1.4013726711273193,-1.9932143688201904,-0.22892820835113525]
[24.006946563720703,36.975372314453125,8.361227035522461,25.13686180114746,-46.471675872802734,-84.55606079101562]
[19.57596778869629,10.741226196289062,0.613244891166687,17.143474578857422,10.666393280029297,-46.55073928833008]
[-0.20318828523159027,0.5807580351829529,-1.0861694812774658,0.3700767159461975,7.589810371398926,0.833187460899353]
[10.164043426513672,-4.25655460357666,-5.8842315673828125,10.806856155395508,-3.7446696758270264,1.2658652067184448]
[4.765255928039551,5.934001922607422,13.118638038635254,1.276869297027588,-1.0202648639678955,-13.852567672729492]
[19.631362915039062,-7.326028347015381,-5.317119598388672,16.24367904663086,4.154613971710205,-8.016201972961426]
[23.865976333618164,25.28802490234375,34.65079879760742,18.131420135498047,-15.341465950012207,-108.73053741455078]
[-5.083427906036377,1.5347071886062622,11.20171070098877,-0.515349805355072,0.806149423122406,-0.84751957654953]
[40.17243194580078,44.016517639160156,7.099244117736816,11.18189811706543,-72.79936981201172,-91.0872802734375]
[-2.3099608421325684,-5.009127616882324,7.249334335327148,2.1829891204833984,-0.6832737326622009,0.7440768480300903]
[-0.2956814169883728,-5.623996734619141,0.16699017584323883,-0.8742131590843201,-0.21621881425380707,9.098982810974121]
[-0.5433559417724609,8.394258499145508,3.141695022583008,-1.4006931781768799,-1.9916961193084717,-0.2327641248703003]
[0.13711340725421906,-5.690187931060791,-0.12234984338283539,-0.8833306431770325,-0.6723793148994446,9.345836639404297]
